image,caption
"129860826.jpg,""","Outside a building , a uniformed security guard looks at the camera from behind a fence ."""
"1303213306.jpg,",A woman with a red jacket and her companion eating snacks .
"1303213306.jpg,",A young man and woman enjoy some ribs in the evening .
"1303213306.jpg,",Two people are eating barbecue ribs at night .
"1303213306.jpg,",A man and a woman about to eat .
"1303213306.jpg,",These two people are eating .
"1313961775.jpg,",A young girl floats on her back in water and peers over her life jacket .
"1313961775.jpg,",a young girl wearing a bulky red life jacket floating in a lake .
"1313961775.jpg,",The little girl is wearing a floating device in the water .
"1313961775.jpg,",A girl wearing a life vest floats in water .
"1313961775.jpg,",A girl floating wearing a life vest .
"1315116409.jpg,""","A Drayton Manor Theme Park roller coaster is shown accelerating downwards vertically on a red colored track with several visible people making either happy , excited or scared faces ."""
"1315116409.jpg,""","While everybody else is having fun on a roller coaster ride , one lady at the very front seat seems too scared ."""
"131624221.jpg,",A man in jeans and sandals sits outside near trees and a goose and plays a string instrument .
"131624221.jpg,""","A man sits in the sunlight , on a bench , playing a banjo while a Canadian Goose looks on ."""
"131624221.jpg,",The goose appears to be listening to the banjo player that is sitting on the park bench .
"131624221.jpg,",Guy playing banjo in the park as a duck enjoys the music .
"131624221.jpg,",A man is sitting on a bench playing his guitar .
"1316247213.jpg,""","The girl in the purple top and shorts , wearing a hat , is laughing ."""
"1316458112.jpg,""","Two men , one in a gray tattered suit and the other in a brown shirt , are looking down ."""
"131853788.jpg,",A child in a blue shirt is playing on playground equipment .
"131853788.jpg,",This boy is playing on a playground with tires on it .
"131853788.jpg,",A little boy playing and running through a tire maze .
"131853788.jpg,",A boy on the playground stepping in tires .
"1322323208.jpg,""","Two children , one of which is holding a stick , are standing on the beach as the sun begins to set ."""
"132305274.jpg,""","A man in a suit dozes on a park bench , with a sign for the subway in the background ."""
"132305274.jpg,",An older man in a suit and salmon tie dozes on a city bench .
"132305274.jpg,",A man in a jacket and pink tie sleeps on a park bench .
"132305274.jpg,",An old man is napping on a park bench .
"132305274.jpg,",a sleeping man in a city area .
"13255060.jpg,""","Two men with their heads down on a restaurant table , seemingly in response to the man with the brown suede coat in front of them ."""
"132717787.jpg,",Two chefs talk together behind a tiled restaurant calendar in a fancy restaurant .
"132717787.jpg,",People working in front and behind a really nice counter with black tile .
"132717787.jpg,",Two people in black hats are standing behind a counter .
"132717787.jpg,",Two serving people are having a deep conversation .
"132717787.jpg,",A large fancy restaurant looks empty for now
"132887917.jpg,",A little boy with a cream colored shirt holding a small piece of candy in a wrapper .
"132887917.jpg,",A little boy in a yellow shirt looks at something he holds in his hand .
"132887917.jpg,",A young boy in a white shirt is holding a wrapper .
"132887917.jpg,",A very young boy is looking at a piece of candy .
"132935992.jpg,",A man 's pants are falling down as he throws crates into a dumpster .
"132935992.jpg,",A man in white dumping carts into the dumpster .
"132935992.jpg,",A man in a white t-shirt cleaning up debris .
"132935992.jpg,",A man throwing crates into a dumpster .
"132935992.jpg,",A man placing boxes in the trash .
"132966111.jpg,",A large group of people walks beneath an arc made of balloons in a grassy clearing .
"132966111.jpg,",Some people holding balloons are walking across some grass .
"132966111.jpg,",A lot of people are on the street holding balloons .
"132966111.jpg,",Individuals with balloons participating in a walk .
"132966111.jpg,",A charity walk happening with balloons .
"1332208215.jpg,",A man in glasses and an Asian woman are seated across from each other in a subway train .
"1332208215.jpg,",Two men and one woman are sitting in a subway train .
"1332208215.jpg,",Several people sit on a train .
"1332208215.jpg,",People sit inside a train .
"1332208215.jpg,",People on a subway .
"133267753.jpg,",Three street musicians wearing brown coats play the drums and trumpet in front of a store .
"133267753.jpg,",Two men beating on drums and one man blowing a horn sitting outside .
"133267753.jpg,",Chinese street performing band plays outside of department store .
"133267753.jpg,",Three men playing musical instruments on the side of the road .
"133267753.jpg,",Group of three men sitting outside and playing instruments .
"1332790049.jpg,",Various vendors selling produce in an eastern outdoor market .
"1332790049.jpg,",Items are being sold in the open market by it 's vendors .
"1332790049.jpg,",A market selling bananas and other delicious fruit .
"1332790049.jpg,",A marketplace with rolling carts selling fruits .
"1332790049.jpg,",A crowded shopping area .
"1333788342.jpg,",A young dark-haired boy wearing black and white checkered clothing is playing with a yellow toy boat in the shallow waters of a beach .
"1333788342.jpg,",A child wearing black and white swim gear kneeling in shallow water over a plastic yellow boat filled with wet sand .
"1333788342.jpg,",A boy is playing with a yellow toy boat in muddy water .
"1333788342.jpg,",Boy playing with yellow toy boat on brown muddy water .
"13341510.jpg,",A young male wearing a red shirt and black pants is performing a dance technique in a terminal station for travelers .
"13341510.jpg,",A breakdancer in red and black is pictured while in the middle of a complex move .
"13341510.jpg,",A man in a red shirt and black pants is breakdancing for an audience .
"13341510.jpg,",A man is breakdancing on the floor around a crowd of people .
"13341510.jpg,",A black gentleman is dancing on a tile floor .
"1334403090.jpg,",A tanned woman and man in swimwear paired together in a colorful kayak with river water splashing all around them .
"1334403090.jpg,",A man and woman enjoy a ride down the rapids on a warm day .
"1334403090.jpg,",A man and a woman paddle down a turbulent body of water .
"1334403090.jpg,",A young man and woman in swimwear rafting .
"1334403090.jpg,",Man and a woman kayaking .
"1335519498.jpg,",A child in a yellow plastic safety swing is laughing as a dark-haired woman in pink and coral pants stands behind her .
"1335519498.jpg,",A toddler girl swings in a yellow child 's swing .
"1335519498.jpg,",A woman is pushing a young girl in a swing .
"1335519498.jpg,",a woman is pushing a child on a swing .
"1335519498.jpg,",Little girl swinging in her swing .
"133684581.jpg,""","A man running in a marathon runs past 3 bagpipe players , and a drummer , all wearing a uniform"""
"133684581.jpg,""","A group in kilts playing bagpipes and drums while a runner , in black , passes them by ."""
"134653574.jpg,""","Three women in the kitchen , cooking and laughing ."""
"1348113612.jpg,",a black and white dog jumping into a pool with a lot of tennis balls in it .
"1348113612.jpg,",A dog jumps into a swimming pool to retrieve some floating tennis balls .
"1348113612.jpg,",A black dog jumps into a pool that has many yellow balls in it .
"1348113612.jpg,",A black and white dog jumping into a pool after tennis balls .
"1348113612.jpg,",A dog swims in a pool .
"1348278340.jpg,""","The fuzzy photo shows a male singer at a mike , with instruments arranged in the background ."""
"134894450.jpg,",A boy wearing no shirt and some blue jeans is jumping in the air in the woods .
"134894450.jpg,",A guy leaps into the air in a wooded area .
"134894450.jpg,",A shirtless man jumps in a sunny forest .
"134894450.jpg,",a shirtless man jumps over a log .
"134894450.jpg,",The boy is jumping in the woods .
"1350418415.jpg,",A man in a white cowboy hat reclines in front of a window in an airport .
"1350418415.jpg,",A young man rests on an airport seat with a cowboy hat over his face .
"1350418415.jpg,",A man is sleeping inside on a bench with his hat over his eyes .
"1350418415.jpg,",A person is sleeping at an airport with a hat on their head .
"135200870.jpg,",A young girl standing next to a bowl holding an egg .
"135200870.jpg,",A little girl wearing pink with a raw egg in a bowl .
"135200870.jpg,",A sweet young lady deciding whats for breakfast !
"135200870.jpg,",A little girl is helping make breakfast .
"135200870.jpg,",a toddler with eggs in a bowl .
"1352410176.jpg,",Girl walking along the tops of wooden posts set into sand on a beach .
"1352410176.jpg,",A young girl is walking on stumps on the beach next to the ocean .
"1352410176.jpg,",A little girl is walking along a line of logs on a sandy beach .
"1352410176.jpg,",A blond girl is stepping on vertical logs in the sand .
"1352410176.jpg,",A young girl balances on wooden pylons at the beach .
"1353176657.jpg,",A couple waiting at a crosswalk in a brightly lit city .
"1353176657.jpg,",A couple waits to cross the city street at night .
"1353176657.jpg,",A man and a woman waiting to cross the road .
"1353176657.jpg,",A couple crossing the street at night .
"1358398144.jpg,",A Young child is throwing a big rock into a body of water .
