image_id,caption,image
143552829_72b6ba49d4.jpg#2,A man rides his bike over rocks and a creek .,143552829_72b6ba49d4.jpg
143552829_72b6ba49d4.jpg#3,A motocross bike is being ridden between markers in a running stream .,143552829_72b6ba49d4.jpg
143552829_72b6ba49d4.jpg#4,A person is dirt biking over rocks and water .,143552829_72b6ba49d4.jpg
1440024115_129212c988.jpg#0,A man plays Frisbee with his dog .,1440024115_129212c988.jpg
1440024115_129212c988.jpg#1,A man with a Frisbee and a dog in the air with a Frisbee in his mouth .,1440024115_129212c988.jpg
1440024115_129212c988.jpg#2,A tri-colored dog jumps and catches a pink frisbeen that a man in shorts has thrown .,1440024115_129212c988.jpg
1440024115_129212c988.jpg#3,Small dog catching a Frisbee .,1440024115_129212c988.jpg
1440024115_129212c988.jpg#4,"The man and dog , which is leaping into the air , are playing Frisbee .",1440024115_129212c988.jpg
145721498_a27d2db576.jpg#0,A man in a blue canoe battling through rough waves,145721498_a27d2db576.jpg
145721498_a27d2db576.jpg#1,A man kayaks through rough water .,145721498_a27d2db576.jpg
145721498_a27d2db576.jpg#2,A man rows a blue kayak through white water rapids .,145721498_a27d2db576.jpg
145721498_a27d2db576.jpg#3,Man paddling in blue kayak in the water .,145721498_a27d2db576.jpg
145721498_a27d2db576.jpg#4,The kayaker braces himself as he goes down the river .,145721498_a27d2db576.jpg
1459250022_bf1eddad11.jpg#0,A band of cellos and violins playing in front of a crowd at The Market Gallery .,1459250022_bf1eddad11.jpg
1459250022_bf1eddad11.jpg#1,An orchestra performs .,1459250022_bf1eddad11.jpg
1459250022_bf1eddad11.jpg#2,Five people playing string instruments in public .,1459250022_bf1eddad11.jpg
1459250022_bf1eddad11.jpg#3,Many people are performing music in front of an audience .,1459250022_bf1eddad11.jpg
1459250022_bf1eddad11.jpg#4,The string quintet plays for an audience .,1459250022_bf1eddad11.jpg
146098876_0d99d7fb98.jpg#0,A boy and three girls in blue school uniforms walk down a dirt-covered road .,146098876_0d99d7fb98.jpg
146098876_0d99d7fb98.jpg#1,A group of children in blue uniforms walk to class .,146098876_0d99d7fb98.jpg
146098876_0d99d7fb98.jpg#2,Four children in uniforms stand in front of palm trees .,146098876_0d99d7fb98.jpg
146098876_0d99d7fb98.jpg#3,Four teens in school uniforms walk down a tropical road .,146098876_0d99d7fb98.jpg
146098876_0d99d7fb98.jpg#4,Group of school children in blue school uniforms .,146098876_0d99d7fb98.jpg
1468389504_c724bdcad0.jpg#0,Two girls in pink are playing on yellow playground bars .,1468389504_c724bdcad0.jpg
1468389504_c724bdcad0.jpg#1,Two girls on a jungle gym .,1468389504_c724bdcad0.jpg
1468389504_c724bdcad0.jpg#2,Two little girls in pink outfits play on a yellow and red playground .,1468389504_c724bdcad0.jpg
1468389504_c724bdcad0.jpg#3,Two young girls on a playground .,1468389504_c724bdcad0.jpg
1468389504_c724bdcad0.jpg#4,two young girls wearing pink outfits playing on yellow monkey bars .,1468389504_c724bdcad0.jpg
1468962616_5803b4397f.jpg#0,A boy in a pool squirts a bright green water gun .,1468962616_5803b4397f.jpg
1468962616_5803b4397f.jpg#1,A child plays with a water gun in a pool .,1468962616_5803b4397f.jpg
1468962616_5803b4397f.jpg#2,A child wearing yellow goggles uses a squirt gun .,1468962616_5803b4397f.jpg
1468962616_5803b4397f.jpg#3,a little boy is squirting a yellow water pistol in the swimming pool .,1468962616_5803b4397f.jpg
1468962616_5803b4397f.jpg#4,a young boy in a pool playing with a green water gun,1468962616_5803b4397f.jpg
1469000260_5d473c8283.jpg#0,A big tan dog lays on the ground looking to the side .,1469000260_5d473c8283.jpg
1469000260_5d473c8283.jpg#1,A large dog sits in the grass .,1469000260_5d473c8283.jpg
1469000260_5d473c8283.jpg#2,A large tan dog sits on the edge of the woods .,1469000260_5d473c8283.jpg
1469000260_5d473c8283.jpg#3,Brown dog laying on gravel with grass and trees in background .,1469000260_5d473c8283.jpg
1469000260_5d473c8283.jpg#4,The large brown dog is sitting on the path next to a tree .,1469000260_5d473c8283.jpg
1470536919_1f3fd6c65a.jpg#0,A little black dog is running beside a large brown and white dog with a large rope in its mouth .,1470536919_1f3fd6c65a.jpg
1470536919_1f3fd6c65a.jpg#1,A small black dog is running alongside a bigger tri-colored dog that is carrying a rope toy in its mouth .,1470536919_1f3fd6c65a.jpg
1470536919_1f3fd6c65a.jpg#2,A small dog and a large dog with a rope in its mouth .,1470536919_1f3fd6c65a.jpg
1470536919_1f3fd6c65a.jpg#3,Two dogs running down a dirt road .,1470536919_1f3fd6c65a.jpg
1470536919_1f3fd6c65a.jpg#4,The large dog is holding a rope in its mouth and the little dog is walking beside it .,1470536919_1f3fd6c65a.jpg
1472249944_d887c3aeda.jpg#0,A girl squats on a rock while another stands by her .,1472249944_d887c3aeda.jpg
1472249944_d887c3aeda.jpg#1,A woman in an orange coat and jeans is squatting on a rock wall while a blonde woman in a red jacket stands next to her on the wall checking her electronic device,1472249944_d887c3aeda.jpg
1472249944_d887c3aeda.jpg#2,A woman in a red jacket standing on a rock next to a woman crouching on a rock .,1472249944_d887c3aeda.jpg
1472249944_d887c3aeda.jpg#3,Many people are walking through a park with a lot of trees .,1472249944_d887c3aeda.jpg
1472249944_d887c3aeda.jpg#4,Two women are on a rock wall while others walk along a path .,1472249944_d887c3aeda.jpg
1476241331_2f43b67aed.jpg#0,A boy and a toddler boy stand by a water fountain .,1476241331_2f43b67aed.jpg
1476241331_2f43b67aed.jpg#1,The two boys in bright blue jeans stand at the water fountain .,1476241331_2f43b67aed.jpg
1476241331_2f43b67aed.jpg#2,Two boys sand next to a drinking fountain in a park .,1476241331_2f43b67aed.jpg
1476241331_2f43b67aed.jpg#3,Two children stand near a water fountain .,1476241331_2f43b67aed.jpg
1476241331_2f43b67aed.jpg#4,Two little boys at a water fountain .,1476241331_2f43b67aed.jpg
1478268555_7e301fc510.jpg#0,A bare backed climber is attached to the rock face on a pink safety rope .,1478268555_7e301fc510.jpg
1478268555_7e301fc510.jpg#1,a lone rock climber in a harness climbing a huge rock wall .,1478268555_7e301fc510.jpg
1478268555_7e301fc510.jpg#2,A man is rock crawling up a rock wall,1478268555_7e301fc510.jpg
1478268555_7e301fc510.jpg#3,A man wearing no shirt climbs a steep cliff .,1478268555_7e301fc510.jpg
1478268555_7e301fc510.jpg#4,man with no shirt on climbing rocks,1478268555_7e301fc510.jpg
1501297480_8db52c15b0.jpg#0,A boy tries to put a screen on a window .,1501297480_8db52c15b0.jpg
1501297480_8db52c15b0.jpg#1,A child wearing shorts is moving a window screen .,1501297480_8db52c15b0.jpg
1501297480_8db52c15b0.jpg#2,A shirtless child in blue shorts holding up a window screen that has fallen out .,1501297480_8db52c15b0.jpg
1501297480_8db52c15b0.jpg#3,little boy in blue shorts holding a window screen,1501297480_8db52c15b0.jpg
1501297480_8db52c15b0.jpg#4,Young boy wearing denim shorts holding a window screen .,1501297480_8db52c15b0.jpg
1501985304_8c50093004.jpg#0,A child swims with a woman .,1501985304_8c50093004.jpg
1501985304_8c50093004.jpg#1,A small child gets into a pool with help from a woman .,1501985304_8c50093004.jpg
1501985304_8c50093004.jpg#2,A young boy jumps into the water as a woman holds his arms .,1501985304_8c50093004.jpg
1501985304_8c50093004.jpg#3,A young curly brown headed boy is jumping into the arms of a woman in a pool .,1501985304_8c50093004.jpg
1501985304_8c50093004.jpg#4,The little boy is in the swimming pool with an adult woman .,1501985304_8c50093004.jpg
1510078253_96e9ec50e7.jpg#0,A dog trying to catch a ball .,1510078253_96e9ec50e7.jpg
1510078253_96e9ec50e7.jpg#1,A dog with fangs revealed is about to bite a ball with paw prints on it .,1510078253_96e9ec50e7.jpg
1510078253_96e9ec50e7.jpg#2,A intense looking dog is about to grab a ball in mid bounce .,1510078253_96e9ec50e7.jpg
1510078253_96e9ec50e7.jpg#3,"Brown dog trying to bite a white ball with yellow , green and blue puppy toes",1510078253_96e9ec50e7.jpg
1510078253_96e9ec50e7.jpg#4,The brown dog is about to bite a paw printed ball .,1510078253_96e9ec50e7.jpg
1526325728_74eb4153d8.jpg#0,A grey colored dog walks in wet sand at a beach .,1526325728_74eb4153d8.jpg
1526325728_74eb4153d8.jpg#1,A grey dog plays in the sand at the ocean .,1526325728_74eb4153d8.jpg
1526325728_74eb4153d8.jpg#2,Light brown dog running towards something at the beach .,1526325728_74eb4153d8.jpg
1526325728_74eb4153d8.jpg#3,The brown dog is standing on the sandy beach .,1526325728_74eb4153d8.jpg
1526325728_74eb4153d8.jpg#4,The large grey colored dog is jumping on the beach .,1526325728_74eb4153d8.jpg
1528205014_1323aa9dfd.jpg#0,A man in a yellow jacket with many colorful wristbands is smiling .,1528205014_1323aa9dfd.jpg
1528205014_1323aa9dfd.jpg#1,A man in a yellow shirt wearing multi-colored plastic jewelry .,1528205014_1323aa9dfd.jpg
1528205014_1323aa9dfd.jpg#2,A man is wearing a rainbow colored necklace and smiling .,1528205014_1323aa9dfd.jpg
1528205014_1323aa9dfd.jpg#3,Black man poses for photo .,1528205014_1323aa9dfd.jpg
1528205014_1323aa9dfd.jpg#4,The man wearing a colorful outfit is holding something in both hands and smiling for the camera .,1528205014_1323aa9dfd.jpg
1570723692_3a2b064d43.jpg#0,A large orange dog and a little orange dog with another third dog in the grass .,1570723692_3a2b064d43.jpg
1570723692_3a2b064d43.jpg#1,Three dogs greeting each other in a field of green grass .,1570723692_3a2b064d43.jpg
1570723692_3a2b064d43.jpg#2,Three dogs sniffing each other .,1570723692_3a2b064d43.jpg
1570723692_3a2b064d43.jpg#3,Two dogs and a puppy .,1570723692_3a2b064d43.jpg
1570723692_3a2b064d43.jpg#4,Two little dogs are lying on the green grass and a larger dog looks down on them .,1570723692_3a2b064d43.jpg
1579206585_5ca6a24db0.jpg#0,A girl is playing an electric guitar in front of an amplifier .,1579206585_5ca6a24db0.jpg
1579206585_5ca6a24db0.jpg#1,A girl plays her guitar on a dark stage .,1579206585_5ca6a24db0.jpg
1579206585_5ca6a24db0.jpg#2,A woman is playing guitar onstage,1579206585_5ca6a24db0.jpg
1579206585_5ca6a24db0.jpg#3,A woman playing guitar in red and blue light,1579206585_5ca6a24db0.jpg
1579206585_5ca6a24db0.jpg#4,Guitar player performs at a nightclub red guitar .,1579206585_5ca6a24db0.jpg
1579798212_d30844b4c5.jpg#0,a child is laying in a bubble bath holding a yellow scrubbing brush up to his mouth as if singing into a microphone .,1579798212_d30844b4c5.jpg
1579798212_d30844b4c5.jpg#1,A child sings into a loofa in the bathtub,1579798212_d30844b4c5.jpg
1579798212_d30844b4c5.jpg#2,A little boy is laying down in a bubble bath .,1579798212_d30844b4c5.jpg
1579798212_d30844b4c5.jpg#3,"Boy in bubble bath , yelling or singing into scrubbing brush .",1579798212_d30844b4c5.jpg
1579798212_d30844b4c5.jpg#4,The child is surrounded by bubbles while in the bathtub .,1579798212_d30844b4c5.jpg
1580671272_3e99d94305.jpg#0,A boy holds a red bucket up to a pony .,1580671272_3e99d94305.jpg
1580671272_3e99d94305.jpg#1,A man feeding a horse wearing a blue strapped blanket .,1580671272_3e99d94305.jpg
1580671272_3e99d94305.jpg#2,A man holds feed for a horse in a blue blanket .,1580671272_3e99d94305.jpg
1580671272_3e99d94305.jpg#3,A young boy is feeding a horse some hay from an orange bucket .,1580671272_3e99d94305.jpg
1580671272_3e99d94305.jpg#4,Grey horse wearing blue cover eating from a orange bucket held by a person in a green shirt .,1580671272_3e99d94305.jpg
159712188_d530dd478c.jpg#0,A woman is walking past an artificial waterfall .,159712188_d530dd478c.jpg
159712188_d530dd478c.jpg#1,A woman is walking with someone else beside a pond in the city .,159712188_d530dd478c.jpg
159712188_d530dd478c.jpg#2,A woman talking on a cellphone walking in front of water .,159712188_d530dd478c.jpg
159712188_d530dd478c.jpg#3,A woman walks by a river across city buildings .,159712188_d530dd478c.jpg
159712188_d530dd478c.jpg#4,Young woman in a city park near a water feature .,159712188_d530dd478c.jpg
1663454406_5e2cf8c5bb.jpg#0,A man carries a sign while standing in the rain .,1663454406_5e2cf8c5bb.jpg
1663454406_5e2cf8c5bb.jpg#1,A man holds a sign in front of a group of people on a cloudy day .,1663454406_5e2cf8c5bb.jpg
1663454406_5e2cf8c5bb.jpg#2,A man in sunglasses is holding a sign while four other people look into the distance .,1663454406_5e2cf8c5bb.jpg
1663454406_5e2cf8c5bb.jpg#3,A man wearing sunglasses holds a sign at a demonstration .,1663454406_5e2cf8c5bb.jpg
1663454406_5e2cf8c5bb.jpg#4,A young man holds up a hand written sign next to a woman with a multicolored umbrella .,1663454406_5e2cf8c5bb.jpg
166433861_70b66cd381.jpg#0,A motorcycle racer leans his bike .,166433861_70b66cd381.jpg
166433861_70b66cd381.jpg#1,A motorcyclist is driving down a road on their motorbike .,166433861_70b66cd381.jpg
166433861_70b66cd381.jpg#2,A motorcyclist is riding their sponsored car along a roadway that has recently turned .,166433861_70b66cd381.jpg
166433861_70b66cd381.jpg#3,A motorcyclist on the street .,166433861_70b66cd381.jpg
166433861_70b66cd381.jpg#4,A motorcyclist with a red helmet rides his blue motorcycle down the road .,166433861_70b66cd381.jpg
1675679141_36c9bc2969.jpg#0,A jacketed man with his back to the camera is overlooking the water .,1675679141_36c9bc2969.jpg
1675679141_36c9bc2969.jpg#1,A man fishing from the shore in the wintertime .,1675679141_36c9bc2969.jpg
1675679141_36c9bc2969.jpg#2,A man in a heavy coat fishes from a concrete platform .,1675679141_36c9bc2969.jpg
1675679141_36c9bc2969.jpg#3,A man stands on a concrete ledge and casts his fishing pole into the water below .,1675679141_36c9bc2969.jpg
1675679141_36c9bc2969.jpg#4,A person in warm clothing fishes off a wall .,1675679141_36c9bc2969.jpg
1679557684_50a206e4a9.jpg#0,a big black dog jumps in the air to catch the tennis ball in his mouth .,1679557684_50a206e4a9.jpg
1679557684_50a206e4a9.jpg#1,A dog looks at another dog catching a ball in the air,1679557684_50a206e4a9.jpg
1679557684_50a206e4a9.jpg#2,A white dog is watching a black dog jump on a lawn next to a pile of large rocks .,1679557684_50a206e4a9.jpg
1679557684_50a206e4a9.jpg#3,A white dog watching a black dog in the air .,1679557684_50a206e4a9.jpg
1679557684_50a206e4a9.jpg#4,Two dogs playing with a tennis ball in the yard .,1679557684_50a206e4a9.jpg
1680126311_b92a2e8e72.jpg#0,A boy hitting a soccer ball with his chest .,1680126311_b92a2e8e72.jpg
1680126311_b92a2e8e72.jpg#1,A child is hitting a soccer ball with their chest .,1680126311_b92a2e8e72.jpg
1680126311_b92a2e8e72.jpg#2,A child is playing soccer with a blue and white soccer ball nearby onlookers .,1680126311_b92a2e8e72.jpg
1680126311_b92a2e8e72.jpg#3,The boy hits the blue and white soccer ball with his knee .,1680126311_b92a2e8e72.jpg
1680126311_b92a2e8e72.jpg#4,The boy is kicking a soccer ball .,1680126311_b92a2e8e72.jpg
1691573772_1adef8e40e.jpg#0,A girl in a pink shirt is riding a bicycle in traffic .,1691573772_1adef8e40e.jpg
1691573772_1adef8e40e.jpg#1,An Asian woman rides a bicycle in front of two cars .,1691573772_1adef8e40e.jpg
1691573772_1adef8e40e.jpg#2,A woman in a pink sweater rides her bike alongside cars .,1691573772_1adef8e40e.jpg
1691573772_1adef8e40e.jpg#3,A woman is riding her bicycle down the street .,1691573772_1adef8e40e.jpg
1691573772_1adef8e40e.jpg#4,A woman wearing a pink sweater rides a bike with a car behind her .,1691573772_1adef8e40e.jpg
1731546544_9fbf14617b.jpg#0,a black dog jumping through some water,1731546544_9fbf14617b.jpg
1731546544_9fbf14617b.jpg#1,A black dog leaps out of the water .,1731546544_9fbf14617b.jpg
1731546544_9fbf14617b.jpg#2,a black dog runs through the water .,1731546544_9fbf14617b.jpg
1731546544_9fbf14617b.jpg#3,A black dog splashes in the water .,1731546544_9fbf14617b.jpg
1731546544_9fbf14617b.jpg#4,A large black dog is playing in the ocean .,1731546544_9fbf14617b.jpg
1745110280_0cbff5e273.jpg#0,A brown dog with a black collar stands next to a bush .,1745110280_0cbff5e273.jpg
1745110280_0cbff5e273.jpg#1,A caramel colored dog sits in front of trees looking forward .,1745110280_0cbff5e273.jpg
1745110280_0cbff5e273.jpg#2,A sad looking dog sitting next to shrubs .,1745110280_0cbff5e273.jpg
1745110280_0cbff5e273.jpg#3,Stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background .,1745110280_0cbff5e273.jpg
1745110280_0cbff5e273.jpg#4,The brown dog is wearing a black collar .,1745110280_0cbff5e273.jpg
179009558_69be522c63.jpg#0,A black and white dog lies on the ground next to a little girl on a red bicycle in the woods .,179009558_69be522c63.jpg
