image,caption
"12526324.jpg,",A woman giving a blond-haired toddler a drink from a cup .
"12526324.jpg,",Baby taking a refreshing sip
"1259627071.jpg,",There are about a dozen of men in work clothes that are getting directions for a task .
"1259627071.jpg,",A man in a blue coat addresses a group of at least sixteen men and women in a field .
"1259627071.jpg,",A man with a clipboard talks to a group of men in a field .
"1259627071.jpg,",Farmers are standing around and look angry .
"1259627071.jpg,",People standing outside in a field .
"1259936608.jpg,""","The two young girls , one wearing a skirt and the other wearing shorts , are playing in a bubbling fountain ."""
"1262454669.jpg,",a woman is sitting on a bench with a latte in her lap and a white dog on a blue leash to her side .
"1262454669.jpg,",A woman eats on a bench while a brown and white leashed dog stands next to her .
"1262454669.jpg,",Woman sitting on bench and holding the leash of a large white and brown dog .
"1262454669.jpg,",A girl in a white shirt is sitting on a park bench with a dog next to her .
"1262454669.jpg,",A woman sits on a bench at the park with her dog in front of her .
"12648121.jpg,",A boy in a red hat and black shirt is skateboarding near a red and white striped curb .
"12648121.jpg,",A person wearing a hat and baggy pants is skateboarding on cement .
"12648121.jpg,",A boy in a black shirt and beige shorts is riding his skateboard .
"12648121.jpg,",A guy wearing a black shirt and a red hat riding his skateboard .
"126514207.jpg,",An inflatable rock climbing obstacle is scaled by a person wearing a white helmet .
"126514207.jpg,",A young person with rock climbing gear rock climbing on a artificial rock wall .
"126514207.jpg,",a young child is climbing a rock wall in all his protective gear .
"1265343716.jpg,",The girl with the long brown hair and bangs in her face is holding her hand to her chest .
"1265343716.jpg,",Asian woman in white shirt standing away from the crowd behind her .
"1265343716.jpg,",Asian girl on the street touches chest with left hand .
"1265343716.jpg,",The beautiful lady is looking at the photographer .
"1265343716.jpg,",A young girl wearing a white blouse is watching .
"1266008699.jpg,",A man is jumping off of the upper level kitchen in his home .
"1266008699.jpg,",A man in yellow and green shorts jumping in a living room .
"1266008699.jpg,",A man in a yellow shirt is jumping in a living room .
"1266008699.jpg,",A man in a yellow shirt is jumping .
"1266116986.jpg,",A little girl wrapped in a dark blanket smiles broadly and stirs a spoon in a pan while she stands beside a crowded kitchen counter .
"1266116986.jpg,",Young girl stirs a pot with a spoon in the kitchen while wearing a large black blanket .
"1266116986.jpg,",A little girl with a bindi laughs as she stirs a pot in the kitchen .
"1266116986.jpg,",A child standing and stirring a pot of food .
"1269021329.jpg,""","A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom ."""
"1269022629.jpg,",A skinny guy with long curly hair and glasses is wearing white gloves as he injects something in a bottle
"1269022629.jpg,",A man wearing white gloves is working in a lab .
"1269022629.jpg,",A male working in a lab with a hat on .
"1269022629.jpg,",A man with gloves works in a lab .
"1269022629.jpg,",A guy is working in a lab .
"127146749.jpg,""","A green train getting ready to enter a tunnel , along with the train conductor who is wearing a blue hat and shirt ."""
"127149546.jpg,",A man looking at the back of a computer wires inspecting the job he has done .
"127149546.jpg,",A man in a white t-shirt is smiling as looking at something .
"127149546.jpg,",A male smiles happily as he looks at many electronic cables .
"127149546.jpg,",A young man looking at wires and cords behind a computer .
"127149546.jpg,",Man looking at computer wires .
"1273001772.jpg,",About 12 kids and a few adults get splashed by an off-camera source .
"1273001772.jpg,",A group of children standing in a shallow pool of water .
"1273001772.jpg,",A group of young kids play in the water on a sunny day .
"1273001772.jpg,",A group of children are in a water fountain .
"1273001772.jpg,",Children and adults play with a sprinkler .
"127449574.jpg,""","A boy in a gray hooded sweater , looking at a school of fish at an aquarium ."""
"1277743944.jpg,""","A boy dressed in khaki shorts and a red shirt runs on a beach with green , white and blue structures and a half moon behind him ."""
"1277743944.jpg,""","Young boy in red runs on beach and passes white , blue and green beach huts ."""
"1280147517.jpg,",A waterskiing man does a flip behind a speedboat .
"1280147517.jpg,",The waterskier does a flip behind a boat .
"1280147517.jpg,",A wakeboarder flies sideways in the air .
"1280147517.jpg,",A waterskier performs tricks .
"1280147517.jpg,",A boat on a lake .
"128097991.jpg,",An African child attempts a headstand on the front of a boat painted blue and white in water next to a field of crops .
"128097991.jpg,",A boy wearing a bathing suit is doing a handstand while in a canoe .
"128097991.jpg,",A boy stands on his head at the bow of a canoe .
"128097991.jpg,",A young boy does a handstand on his canoe .
"128395402.jpg,",A woman on a blue bike with a pink helmet rides by a public fountain as the sun rises over an urban area .
"128395402.jpg,",A woman is riding her bike past a water fountain display .
"128395402.jpg,",A woman in a light blue jacket is riding a bike .
"128395402.jpg,",A woman is riding a bicycle on the pavement .
"128395402.jpg,",A girl rides a bike down a city sidewalk .
"128395625.jpg,",Two people with helmets are riding bikes in front of a building .
"128395625.jpg,",Two people with helmets ride bikes past a wooden-paneled door .
"128395625.jpg,",A man and a woman are riding bikes in front of a building .
"128395625.jpg,",Two bicyclists with backpacks ride past a brown door .
"128395625.jpg,",Two people are riding bicycles next to a building .
"128396150.jpg,",A bike riding couple dressed in bike gear and helmets take a minute to site on a bench to talk and park their bikes .
"128396150.jpg,",Two bikers are sitting and talking on a bench in front if their bikes .
"128396150.jpg,",Two people rest on a park bench next to their bikes .
"128396150.jpg,",Women in bike helmets take break from long ride .
"128396150.jpg,",Two bikers take a break on a bench .
"1287073593.jpg,",A group of dogs pull a person on a dog sled up a hill .
"1287073593.jpg,",Dogsled rider pulled past flags on snowy hill .
"1287073593.jpg,",The man is mushing his dogs on a snow trail
"1287073593.jpg,",Dogs pulling a sled in a sled race .
"12904363.jpg,",Two swimmers race in a pool with a red line between them .
"12904363.jpg,",Two people are swimming in water next to a red buoy .
"12904363.jpg,",Two swimmers competing in swim competition .
"12904363.jpg,",Two people are swimming in a pool .
"12904363.jpg,",They swim laps across the pool .
"1290571209.jpg,",A little boy is holding a green and yellow sponge while standing in front of a stove .
"1290571209.jpg,",A young boy in a Hawaiian print shirt holding a sponge up to a white oven door .
"1290571209.jpg,",A young boy wearing a tropical shirt scrubs his oven clean .
"1290571209.jpg,",A young child using a sponge on the front of an oven .
"1290571209.jpg,",A child is holding a cleanser in front of an oven .
"129269068.jpg,",A man in a dirty hat and sweater works on a remodeling project .
"129269068.jpg,",A man in a blue sweater and hat works at painting a room .
"129269068.jpg,",A worker in a blue hat is fixing the wall .
"129269068.jpg,",A man putting spackle on the wall .
"129602216.jpg,""","A man in a red sweater sitting at a table with plates , bowls and glasses of water on it ."""
"129602216.jpg,""","I am very thirsty , let me drink water ."""
"129662899.jpg,",Man with his hat on backwards wearing an orange suit with his hand on a spindle with large rope .
"129662899.jpg,",A man in an orange jumpsuit rests a hand on a very large reel of thick rope .
"129662899.jpg,",A man in a jumpsuit and hat tends to a large spool of rope .
"129662899.jpg,",One man is rolling in an anchor for a boat .
"1296740217.jpg,""","A young boy performs a backflip off a cliff , into the sea ."""
"12974441.jpg,""","An injured , bloody person sitting with friends in a hospital waiting room ."""
"1298866571.jpg,",Man in suit is using his cellphone while sitting on a train .
"1298866571.jpg,",A serious looking young man with a suit holds a cellphone .
"1298866571.jpg,",A man in a suit holds his cellphone in the air .
"1298866571.jpg,",A young Asian man is looking at his cellphone .
"1298866571.jpg,",a asian man gives an evil eye to the camera .
"1299459562.jpg,""","Three boys in baggy bathing suits play in splashing water in front of a gray , block wall ."""
"1299923168.jpg,""","People on a bus , riding and looking out the windows ."""
"1301978702.jpg,""","A middle-aged man sitting in a chair holding a drink , sleeping ."""
"1303727828.jpg,",A woman in a floral print dress and a shaved head at a store .
"1303727828.jpg,",The person wearing earrings is wearing a feathered hat .
"1303727828.jpg,",A woman with a crazy hairdo is shopping outside .
"1303727828.jpg,",A person wears a headdress and sunglasses .
"1303727828.jpg,",A man in a feather hat looking down .
"1304100320.jpg,",Two dogs playing in a misty field filled with purple flowers
"1304100320.jpg,",Two dogs are running through a field of pink flowers .
