raw,sentids,split,filename,img_id
"[""A man wearing a uniform is standing just inside the back of a delivery truck, while two other men are standing on the ground near the truck."", ""The FedEx driver listens to the workman in the green hard hat while the equipment to ship is being loaded."", ""A man standing in a truck next to a big green metal box and two men standing below him."", ""Three men are trying to load an aqua cabinet onto a FedEx truck."", ""Three men loading a large item onto a fedEx truck.""]","[11415, 11416, 11417, 11418, 11419]",val,1732567333.jpg,2283
"[""Stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background."", ""A caramel colored dog sits in front of trees looking forward."", ""A brown dog with a black collar stands next to a bush."", ""A sad looking dog sitting next to shrubs."", ""The brown dog is wearing a black collar.""]","[11560, 11561, 11562, 11563, 11564]",val,1745110280.jpg,2312
"[""A brown and white dog exiting a yellow and blue ramp in a grassy area."", ""A brown a white dog runs down a yellow and blue ramp."", ""A brown and white dog running off of an obstacle."", ""This dog is done running down the yellow board."", ""A brown and white dog is running down a ramp.""]","[11620, 11621, 11622, 11623, 11624]",val,1752454466.jpg,2324
"[""A little boy sitting on the wood floor with a book on his table."", ""A young boy with a book sits on the floor in front of a table."", ""A young Tibetan boy sitting at a low table with a book."", ""A child is getting ready to read a book."", ""A young boy sitting with a book.""]","[11630, 11631, 11632, 11633, 11634]",val,175369436.jpg,2326
"[""An Asian man wearing a blue long-sleeve shirt and patterned pants is working with an old looking machine."", ""A older Japanese man trying to fix a small red and gray machine."", ""A man in camouflage pants sits next to machinery."", ""Asian man in blue shirt works with a machine"", ""A worker is sitting down near a saw.""]","[11940, 11941, 11942, 11943, 11944]",val,1791491934.jpg,2388
"[""An adult and a child, both wearing hats, are outside, looking at a black and white rooster in a cage."", ""A woman is watching her child, who is in front of a chicken inside a cage."", ""A young child and a woman are standing around a caged rooster."", ""A woman is showing her little boy a rooster in a cage."", ""A child is observing a chicken in a cage.""]","[12170, 12171, 12172, 12173, 12174]",val,180217379.jpg,2434
"[""A young child in a costume rings the door bell of a gray house."", ""A child that is dressed as Spiderman is ringing the doorbell."", ""At Halloween, this little spiderman waits to get some candy."", ""A child dressed as Spiderman ringing a doorbell."", ""A boy dressed as Spiderman ringing a door bell""]","[12380, 12381, 12382, 12383, 12384]",val,1814391289.jpg,2476
"[""Man dressed up in black and brown and holding a white light saber."", ""A man wearing a black outfit holding on to a glowing sword."", ""The man is playing with his Star Wars light sword."", ""A man dressed in brown holding a light saber."", ""The man holds a light Sabre.""]","[12610, 12611, 12612, 12613, 12614]",val,1836335410.jpg,2522
"[""A woman with black hair wearing a black and white polka-dot dress is singing into a microphone."", ""A young woman stands singing at a microphone while a man behind her holds a guitar."", ""A woman sings into a microphone with a guitar player in the background."", ""A woman in a polka dot top is singing into a microphone."", ""A girl in a polka dot dress singing into a microphone.""]","[12635, 12636, 12637, 12638, 12639]",val,1837976956.jpg,2527
"[""Two women sit on the beach in holes seem to be digging for something with rocks and sand all around them."", ""Two women are sitting in ditches of dirt with two buckets and a purse close by."", ""Two people are kneeling in two holes next to a couple of pails."", ""Workers working in the mud and sand."", ""Twp children dig holes in the dirt.""]","[13025, 13026, 13027, 13028, 13029]",val,1877161207.jpg,2605
"[""Several people lay out in the sun on white lawn chairs by a body of water."", ""Many of the chairs are empty with only a few people enjoying the sun."", ""White lounge chairs are lined up at a resort for sunbathers."", ""Two people are relaxing on a beach amidst lounge chairs"", ""People are lying on lounge chairs.""]","[13310, 13311, 13312, 13313, 13314]",val,190965502.jpg,2662
"[""Six men seat in a wooden boat while two are the background surrounded by logs and a green landscape"", ""A group of fishermen on a boat tied up in a bay, with piles of driftwood near them."", ""Some men are sitting on a boat near a beach covered in stacked logs and sticks."", ""Behind a pile of wood on a beach a group of men stand in a wooden boat."", ""A group of black gentlemen sit sail to go on a fishing trip.""]","[13685, 13686, 13687, 13688, 13689]",val,194197375.jpg,2737
"[""A young boy carrying a big black plastic bag over his shoulder, crossing a dirt road."", ""A young man is carrying something in a large black plastic garbage bag."", ""A dark-haired boy carrying a large black trash bag over his shoulder."", ""A young man carries something in a black trash bag."", ""A boy carrying a black trash back on his back""]","[13745, 13746, 13747, 13748, 13749]",val,1944813674.jpg,2749
"[""A large bearded man flips a crepe or omelet in midair with his frying pan."", ""An older, overweight man flips a pancake while making breakfast."", ""A man stands in a kitchen, flipping a crepe on a frying pan."", ""Ann older man with a gray beard is cooking in the kitchen."", ""A man in an urban dwelling prepares a meal.""]","[14840, 14841, 14842, 14843, 14844]",val,2043372516.jpg,2968
"[""A man in a yellow suit is kneeling on top of a piano while another man in yellow has a musical instrument in his hands."", ""Men wearing yellow suits are on stage with a piano and one man is playing an upright bass."", ""Two jazz musicians are wearing yellow suits and performing on stage."", ""Two performers with yellow suits are playing on stage."", ""Two men performing on instruments.""]","[15160, 15161, 15162, 15163, 15164]",val,205675005.jpg,3032
"[""The setting sun outlines a group of four people and the surrounding trees."", ""A group of people standing in front of a setting sun."", ""Several people are standing near trees at dusk."", ""The sun is setting behind a group of people."", ""Children in a field at dusk.""]","[15425, 15426, 15427, 15428, 15429]",val,2064780645.jpg,3085
"[""A black and brown dog is biting on a stick in the forest."", ""A brown dog chewing on a large piece of wood."", ""A dark brown dog is chewing on a stick."", ""The brown dog is playing with a stick."", ""A brown dog is chewing on a stick.""]","[15480, 15481, 15482, 15483, 15484]",val,2066241589.jpg,3096
"[""A man in camouflage hiking gear, wearing a green pouch is standing in the foothills."", ""A person in hiking gear is standing on a hill with a mountain in the background."", ""A man in a green hat standing on a slope in front of a mountain."", ""A hiker posing for a photo in an arid mountain landscape."", ""A man in a green hat poses in the mountains""]","[15520, 15521, 15522, 15523, 15524]",val,2067833088.jpg,3104
"[""Man in white shirt flipping young boy in the water with four other boys surrounding them."", ""An airborne kid is watched by his launcher and others."", ""A group of children play in the water under a bridge."", ""A boy gets flipped into the river by another boy."", ""Boys jump off a bridge into the water.""]","[15525, 15526, 15527, 15528, 15529]",val,2068403258.jpg,3105
"[""A woman in a white halter top and a man wearing a white shirt and holding blue cotton candy are both smiling."", ""A young man in a white shirt holding cotton candy next to a young woman in a white tank top."", ""A woman in white with her arms folded smiling as a man is laughing holding cotton candy."", ""A woman is smiling next to man who is also smiling while holding cotton candy cone."", ""People laughing and eating cotton candy.""]","[15575, 15576, 15577, 15578, 15579]",val,207015505.jpg,3115
"[""Two children raise their hands to ask a question to the two women at the front of their classroom."", ""Two women are standing in front of a class of children talking about a book."", ""Two women are teaching in front of a classroom of young children."", ""Some children participating in a class activity at school."", ""A class of students are raising their hands.""]","[15875, 15876, 15877, 15878, 15879]",val,2078709661.jpg,3175
"[""Two women stand in the front of an elementary classroom while little children are setting in front of them."", ""Two ladies in jeans stood in front of three young children with fair hair."", ""Two brunette women talking to a classroom full of blond children."", ""Two adult woman stand in front of a class of young students."", ""The two women are talking to the blond children.""]","[15900, 15901, 15902, 15903, 15904]",val,2079499010.jpg,3180
"[""A person wearing a hat and scarf looks to the right."", ""A man wearing a scarf and knitted hat is smiling."", ""The man has a poof on top of his woolen hat."", ""A man in black and white cap and scarf."", ""A guy with a scarf and woven toboggan.""]","[15985, 15986, 15987, 15988, 15989]",val,2081446176.jpg,3197
